,Book-Author,Year-Of-Publication
2788,john milton,1993.6666666666667
2789,john mortimer,1983.0
2790,john neufeld,1999.0
2791,john nichols,1983.0
2792,john o'brien,1995.0
2793,john o'farrell,2002.0
2794,john ortberg,2001.0
2795,john peel,1993.0
2796,john peterson,1993.0
2797,john pilger,2003.0
2798,john piper,2004.0
2799,john pollack,2004.0
2800,john r. dann,2002.0
2801,john r. erickson,1998.0
2802,john r. lee,1996.0
2803,john r. levine,1998.0
2804,john r. maxim,1998.0
2805,john r. miller,1997.0
2806,john r. sussman,1989.0
2807,john rechy,1988.0
2808,john reynolds gardiner,1983.0
2809,john robbins,1995.3333333333333
2810,john ronald reuel tolkien,1999.0
2811,john s. marr,1999.0
2812,john s. martel,2002.0
2813,john sandford,2000.9354838709678
2814,john saul,1993.7857142857142
2815,john searles,2003.0
2816,john sergeant,2002.0
2817,john shelby spong (author),1998.0
2818,john simpson,1999.0
2819,john skipp,1992.0
2820,john steakley,1991.0
2821,john steinbeck,1990.9666666666667
2822,john stevens,1992.0
2823,john stossel,2004.0
2824,john t. lescroart,1998.5
2825,john travolta,1997.0
2826,john treadwell nichols,1995.0
2827,john tyerman williams,1996.0
2828,john updike,1992.3636363636363
2829,john varley,1993.25
2830,john vornholt,1997.6666666666667
2831,john w. dean,2004.0
2832,john walsh,1999.0
2833,john welter,1994.0
2834,john-roger mcwilliams,1991.0
2835,johnston mcculley,1998.0
2836,jon agar,2001.0
2837,jon bellini,2001.0
2838,jon hassler,1990.3333333333333
2839,jon kabat-zinn,1994.5
2840,jon katz,2001.0
2841,jon krakauer,1998.875
2842,jon land,2000.0
2843,jon mcgregor,2003.0
2844,jon ronson,2001.0
2845,jon schieszka,1992.0
2846,jon scieszka,1992.0
2847,jon stewart,1998.5
2848,jon stone,2001.0
2849,jon winokur,1992.0
2850,jonathan carroll,2001.75
2851,jonathan coe,2001.0
2852,jonathan franzen,2001.7142857142858
2853,jonathan harr,1995.5
2854,jonathan hull,2000.5
2855,jonathan kellerman,1997.9
2856,jonathan kirsch,1998.0
2857,jonathan kozol,1996.3333333333333
2858,jonathan lethem,1999.3333333333333
2859,jonathan nasaw,2002.6666666666667
2860,jonathan rabb,1999.0
2861,jonathan safran foer,2002.5
2862,jonathan schell,1988.0
2863,jonathan stone,2000.0
2864,jonathan stroud,2003.0
2865,jonathan swift,1985.75
2866,jonathan winters,1987.0
2867,jonathon king,2002.0
2868,jonni mccoy,1996.0
2869,jordan s. rubin,2002.0
2870,jorge amado,1979.5
2871,jorge luis borges,1984.6666666666667
2872,joschka fischer,1999.0
2873,jose maria mendiluce,1999.0
2874,jose saramago,1999.0625
2875,joseph b. mccullough,1996.0
2876,joseph bedier,1987.5
2877,joseph brockton,2003.0
2878,joseph campbell,1983.75
2879,joseph conrad,1989.0
2880,joseph d. pistone,1997.0
2881,joseph epstein,2002.0
2882,joseph f girzone,1987.0
2883,joseph finder,2000.25
2884,joseph flynn,1998.0
2885,joseph gibaldi,1993.5
2886,joseph girzone,1995.0
2887,joseph glass,1999.0
2888,joseph heller,1993.5
2889,joseph j. ellis,2001.0
2890,"joseph j., jr bannon",2001.0
2891,joseph joffo,2003.0
2892,joseph kanon,1999.6666666666667
2893,joseph kessel,1958.0
2894,joseph l. heller,1979.0
2895,joseph mitchell,1999.0
2896,joseph o'connor,2002.0
2897,joseph r. garber,1996.0
2898,joseph skibell,1999.0
2899,joseph wambaugh,1990.625
2900,josephine carr,2003.0
2901,josephine cox,2002.0
2902,josephine hart,1992.5
2903,josephine humphreys,2000.0
2904,josephine tey,1994.5
2905,josey vogels,2002.0
2906,josh mcdowell,1982.0
2907,joshua harris,1997.0
2908,joshua piven,2001.0
2909,josie litton,2001.6
2910,josie lloyd,2000.6666666666667
2911,josip novakovich,1995.0
2912,jostein gaarder,1997.8
2913,joy fielding,1997.047619047619
2914,joy kogawa,1988.5
2915,joyce carol oates,1998.0
2916,joyce maynard,1998.0
2917,joyce reardon,2001.0
2918,joyce sullivan,2001.0
2919,"jr., robert h waterman",1988.0
2920,juan jose millas,2002.0
2921,juan manuel don,2000.0
2922,juan mascaro,1962.0
2923,juan rulfo,1994.0
2924,jude deveraux,1994.0
2925,judi barrett,1982.0
2926,judi mccoy,2001.0
2927,judith arnold,2001.5
2928,judith barad,2001.0
2929,judith bowen,1997.5
2930,judith e. french,1994.0
2931,judith freeman,2002.0
2932,judith guest,1989.2
2933,judith henry,2001.0
2934,judith ivory,2000.6666666666667
2935,judith kelman,1996.5
2936,judith krantz,1991.3333333333333
2937,judith martin,1983.0
2938,judith mcnaught,1994.9
2939,judith merkle riley,1989.5
2940,judith michael,1992.857142857143
2941,judith michaels,1989.0
2942,judith miller,2001.0
2943,judith o'brien,1997.5
2944,judith r. hendricks,2002.0
2945,judith reeves-stevens,1993.6666666666667
2946,judith rossner,1991.0
2947,judith ryan hendricks,2001.0
2948,judith tarr,1997.5
2949,judith thurman,1992.0
2950,judith van gieson,2002.0
2951,judith viorst,1987.0
2952,judy astley,2002.0
2953,judy barron,1994.0
2954,judy blume,1986.12
2955,judy blunt,2002.5
2956,judy collins,1987.0
2957,judy fitzwater,2002.0
2958,judy jones,1995.0
2959,judy mercer,1997.0
2960,judy reeves,1999.0
2961,judy ritchie,2001.0
2962,judy shasek,2001.0
2963,judy sheindlin,1999.5
2964,jule mcbride,2002.5
2965,jules bass,2001.0
2966,jules romains,1972.0
2967,jules verne,1988.125
2968,julia  bourland,2000.0
2969,julia alvarez,1996.4
2970,julia butterfly hill,2000.0
2971,julia cameron,1995.5
2972,julia glass,2002.3333333333333
2973,julia hill,2001.0
2974,julia london,2002.0
2975,julia phillips,1992.0
2976,julia quinn,2001.25
2977,julia reed,2004.0
2978,julia spencer-fleming,2003.0
2979,julia whitty,2002.0
2980,julian barnes,1994.3333333333333
2981,julian may,1991.0
2982,julian rathbone,1999.5
2983,julianna baggott,2001.5
2984,julie andrews edwards,1996.0
2985,julie ann barnhill,2001.0
2986,julie anne peters,2003.0
2987,julie bertangna,2003.0
2988,julie campbell,1977.0
2989,julie e. czerneda,1998.75
2990,julie elizabeth leto,2002.5
2991,julie garwood,1995.6875
2992,julie gregory,2003.0
2993,julie kaewert,2000.0
2994,julie kenner,2003.3333333333333
2995,julie kistler,2002.0
2996,julie morgenstern,1999.0
2997,julie otsuka,2002.5
2998,julie parsons,2002.0
2999,julie reece deaver,2002.0
3000,julie salamon,2002.0
3001,julie smith,1994.3333333333333
3002,julie taylor,1997.0
3003,juliet e. mckenna,1999.0
3004,juliet marillier,2001.75
3005,julio cortazar,1998.5
3006,june park,2000.0
3007,june spence,1999.0
3008,jung chang,1992.0
3009,junichiro tanizaki,1995.0
3010,justin heimberg,2000.0
3011,justine korman,1995.0
3012,jutta bauer,2002.0
3013,k. a. applegate,1997.125
3014,k. amber,1991.0
3015,k. c. mckinnon,1998.0
3016,k. grahame,1998.0
3017,k. jackson,1999.0
3018,k. okakura,1966.0
3019,k. w. jeter,1999.0
3020,k.w. jeter,1993.0
3021,kage baker,1999.0
3022,kahlil gibran,1973.0
3023,kalen rogers,1994.0
3024,kalle lasn,1999.5
3025,kamala markandaya,1998.0
3026,kaoru hoketsu,2001.0
3027,kara dalkey,1999.0
3028,karen anders,2002.3333333333333
3029,karen armstrong,1998.6666666666667
3030,karen bender,2001.0
3031,karen brichoux,2003.0
3032,karen cushman,1995.5
3033,karen duve,2001.0
3034,karen hall,1996.0
3035,karen hancock,2002.0
3036,karen harbaugh,2003.0
3037,karen harper,2001.0
3038,karen hawkins,2002.5
3039,karen hesse,1998.5
3040,karen joy fowler,2000.6666666666667
3041,karen kijewski,1993.6
3042,karen kingsbury,2001.0
3043,karen kingston,1998.5
3044,karen marie moning,2000.8333333333333
3045,karen moline,1998.0
3046,karen novak,2001.0
3047,karen ranney,1999.0
3048,karen rauch carter,2000.0
3049,karen robards,1996.75
3050,karen rose,2003.5
3051,karen salmansohn,2001.0
3052,karen scalf linamen,2001.0
3053,karen stolz,2000.5
3054,karen templeton,2002.0
3055,karin cook,1998.0
3056,karin lowachee,2002.0
3057,karin slaughter,2002.0
3058,karl marx,1998.0
3059,karleen koen,1987.0
3060,karyn bosnak,2003.0
3061,kasey michaels,2002.0
3062,kat goldring,2001.0
3063,kat martin,2002.3333333333333
3064,kate adie,2003.0
3065,kate atkinson,1997.6666666666667
3066,kate bridges,2003.5
3067,kate cann,2002.0
3068,kate chopin,1990.6
3069,kate christensen,1999.5
3070,kate clinton,1998.0
3071,kate coscarelli,1985.0
3072,kate dicamillo,2001.5
3073,kate elliott,1995.5
3074,kate forsyth,1998.0
3075,kate grenville,2000.0
3076,kate hawks,1999.0
3077,kate horsley,2002.0
3078,kate kelly,1996.0
3079,kate klise,1999.0
3080,kate lyons,2001.0
3081,kate moses,2003.0
3082,kate pepper,2004.0
3083,kate phillips,1997.0
3084,kate saunders,2003.0
3085,kate walbert,2002.0
3086,kate welsh,2003.0
3087,kate white,2003.0
3088,kate wilhelm,2001.6666666666667
3089,katharine graham,1997.5
3090,katharine hepburn,1992.25
3091,katharine kerr,1993.5
3092,katharine t. alvord,2000.0
3093,katharine weber,2000.0
3094,katherine a. applegate,2001.0
3095,katherine applegate,1997.6
3096,katherine arthur,1991.0
3097,katherine deauxville,2002.0
3098,katherine dunn,1997.5
3099,katherine kingsley,2003.0
3100,katherine kurtz,1994.4545454545455
3101,katherine m. eakin,1986.0
3102,katherine mosby,1996.0
3103,katherine neville,1997.090909090909
3104,katherine paterson,1988.2
3105,katherine stone,1999.75
3106,katherine sutcliffe,2000.0
3107,katherine towler,2003.0
3108,katherine ulrich,1999.0
3109,kathie denosky,2004.0
3110,kathleen adams,1990.0
3111,kathleen cambor,2002.0
3112,kathleen demarco,2002.0
3113,kathleen e. woodiwiss,1990.6875
3114,kathleen givens,2002.0
3115,kathleen meyer,1994.0
3116,kathleen norris,1995.3333333333333
3117,kathleen o'neal gear,1997.6666666666667
3118,kathleen taylor,1999.6666666666667
3119,kathleen woodiwiss,1990.0
3120,kathrine kressmann taylor,2002.0
3121,kathryn harrison,1998.6
3122,kathryn harvey,1994.0
3123,kathryn jackson,2001.0
3124,kathryn lasky,1997.6666666666667
3125,kathryn m. drennan,1997.0
3126,kathryn reiss,1996.0
3127,kathryn shay,2003.0
3128,kathryn wesley,2000.0
3129,kathy dobie,2003.0
3130,kathy hepinstall,2001.4
3131,kathy hogan trocheck,1997.0
3132,kathy lette,1997.25
3133,kathy reichs,2001.1333333333334
3134,kathy tyers,1994.0
3135,katia granoff,1979.0
3136,katie fforde,1999.5
3137,katie macalister,2003.2857142857142
3138,katie schneider,2001.0
3139,katie waitman,1997.0
3140,katrina kenison,2001.0
3141,katy gardner,2002.0
3142,kay allenbaugh,1998.6666666666667
3143,kay chorao,1984.0
3144,kay david,2004.0
3145,kay hooper,1999.857142857143
3146,kay r. jamison,1997.0
3147,kay redfield jamison,1995.5
3148,kaye gibbons,1995.3
3149,kazuo ishiguro,1995.0
3150,keith ablow,2001.25
3151,keith hartman,1999.0
3152,keith kay,1997.0
3153,keith r.a. decandido,2002.0
3154,keith sharee,1990.5
3155,kelley armstrong,2002.5
3156,kelly harte,2003.0
3157,kelly james,2001.0
3158,kelly james-enger,2003.0
3159,kelly lange,2003.0
3160,kelly link,2001.0
3161,kelsey grammer,1995.0
3162,kelsey roberts,1999.0
3163,ken anderson,1996.0
3164,ken follett,1993.6666666666667
3165,ken grimwood,1997.0
3166,ken kesey,1986.5
3167,ken keyes,1984.0
3168,ken leebow,2000.0
3169,ken weber,1990.0
3170,ken wilber,1996.0
3171,kenn harper,2001.0
3172,kenneth abel,2002.0
3173,kenneth blanchard,1983.0
3174,kenneth davis,1999.0
3175,kenneth grahame,1992.6666666666667
3176,kenneth oppel,1999.0
3177,kenneth t. brown,1994.5
3178,kenneth w. goddard,2000.0
3179,kenny mccaughey,1998.0
3180,kent haruf,1999.75
3181,kent m. keith,2002.0
3182,kent walker,2001.0
3183,kenzaburo oe,1977.0
3184,kera bolonik,1997.0
3185,keri hulme,1986.0
3186,kerstin ekman,1997.0
3187,kevin crossley-holland,2002.0
3188,kevin d.  mitnick,2002.0
3189,kevin freiberg,1998.0
3190,kevin j. anderson,1995.642857142857
3191,kevin murphy,2002.0
3192,kevin o'brien,2001.0
3193,kevyn aucoin,1998.0
3194,khaled hosseini,2003.5
3195,kiana davenport,1995.0
3196,kien nguyen,2002.0
3197,kieran crowley,2001.0
3198,kij johnson,1996.0
3199,kim addonizio,2002.0
3200,kim harrison,2004.0
3201,kim izzo,2001.0
3202,kim newman,1994.0
3203,kim stanley robinson,1997.25
3204,kim wong keltner,2004.0
3205,kimberly kirberger,1999.0
3206,kimberly willis holt,2000.5
3207,king,1988.0
3208,kingsley amis,1984.0
3209,kinky friedman,1996.5714285714287
3210,kinley macgregor,2001.5
3211,kirk douglas,1989.0
3212,kirk martin,2002.0
3213,kirk mitchell,2002.0
3214,kirsten bakis,1997.5
3215,kirsten holm,1999.0
3216,kirsten m. lagatree,2000.0
3217,kirsty gunn,1996.0
3218,kitty ferguson,1992.0
3219,kitty kelley,1997.3333333333333
3220,ko ya-seong,2003.0
3221,kobo abe,1991.0
3222,koji suzuki,2003.0
3223,konrad spindler,1995.0
3224,konstantinos,1996.0
3225,koushun takami,2003.0
3226,kris radish,2003.0
3227,kristen britain,2000.0
3228,kristiana gregory,1999.3333333333333
3229,kristiane allert-wybranietz,1980.0
3230,kristin gabriel,2003.0
3231,kristin hannah,1999.9166666666667
3232,kristin hardy,2002.75
3233,kristin mccloy,1995.0
3234,kristine carlson,2001.0
3235,kristine grayson,2001.0
3236,kristine kathryn rusch,2000.0
3237,kubler elisabeth ross,1970.0
3238,kuki gallmann,1996.0
3239,kurban said,2000.0
3240,kurt d. bruner,2001.0
3241,kurt vonnegut,1995.1851851851852
3242,kurt vonnegut jr.,1985.0
3243,"kurt, jr. vonnegut",1991.0
3244,kyle mills,2000.8
3245,kyle spencer,2002.0
3246,kymythy schultze,1999.0
3247,kyoko mori,1999.0
3248,l'engle madelein,1996.0
3249,l. e. modesitt,2001.0
3250,l. e. modesitt jr.,1996.3333333333333
3251,l. f. baum,1998.0
3252,l. f. hoffman,1997.0
3253,l. frank baum,1989.5
3254,l. j. smith,1991.6666666666667
3255,l. m. montgomery,1986.0
3256,l. ron hubbard,1988.75
3257,l.a. graf,1995.0
3258,l.j. smith,1994.6666666666667
3259,l.m. montgomery,1986.4117647058824
3260,la leche league international,1991.0
3261,lael littke,1994.0
3262,lagoon books,1999.0
3263,lalita tademy,2001.5
3264,lana witt,1996.0
3265,lance armstrong,2001.3333333333333
3266,lao toai-toai ning,1990.0
3267,lao tzu,1985.0
3268,lara cardella,1990.0
3269,larcenet,2003.0
3270,lareina rule,1986.0
3271,larissa lai,2002.0
3272,larry baker,1998.0
3273,larry beinhart,1994.0
3274,larry bond,1995.3333333333333
3275,larry brooks,2001.3333333333333
3276,larry brown,2002.0
3277,larry burkett,1993.0
3278,larry collins,1987.0
3279,larry kaniut,1983.0
3280,larry kirwan,2003.0
3281,larry mcmurtry,1994.2121212121212
3282,larry niven,1990.3333333333333
3283,larry wall,1996.0
3284,larry watson,1997.5
3285,lars eighner,1993.0
3286,latifa,2002.0
3287,launius anthony,1993.0
3288,laura abbot,2002.0
3289,laura anne gilman,1999.0
3290,laura bradley,2004.0
3291,laura c. schlessinger,1995.0
3292,laura caldwell,2002.5
3293,laura childs,2002.6666666666667
3294,laura dower,2001.0
3295,laura esquivel,1996.1818181818182
3296,laura fraser,2002.0
3297,laura hillenbrand,2002.0
3298,laura ingalls wilder,1962.0
3299,laura joffe numeroff,1996.0
3300,laura joh rowland,2000.4
3301,laura kinsale,1996.25
3302,laura klotz,2003.0
3303,laura lippman,2000.4
3304,laura miller,2000.0
3305,laura moriarty,2003.0
3306,laura numeroff joffe,1995.0
3307,laura pedersen,2003.0
3308,laura schlessinger,1999.5
3309,laura shaine cunningham,2001.5
3310,laura van wormer,2003.0
3311,laura wilson,2000.0
3312,laura wolf,2002.5
3313,laura zigman,2000.4
3314,lauraine snelling,1998.0
3315,laurel doud,2000.0
3316,laurel thatcher ulrich,1991.0
3317,laurell k. hamilton,1999.2666666666667
3318,lauren bacall,1982.0
3319,lauren bach,2001.0
3320,lauren baratz-logsted,2003.0
3321,lauren belfer,2000.0
3322,lauren brooke,2000.0
3323,lauren haney,1998.0
3324,lauren johnson,2003.0
3325,lauren weisberger,2003.5
3326,laurence cosse,1999.0
3327,laurence jaugey-paget,1995.0
3328,laurence shames,1996.75
3329,laurence yep,1989.5
3330,laurie colwin,1991.6666666666667
3331,laurie fox,1998.5
3332,laurie garrett,1995.0
3333,laurie graff,2004.0
3334,laurie graham,2002.5
3335,laurie gwen shapiro,2004.0
3336,laurie halse anderson,2001.0
3337,laurie lee,1978.0
3338,laurie mcbain,1991.0
3339,laurie notaro,2003.0
3340,laurie r. king,1999.142857142857
3341,lavyrle spencer,1994.5555555555557
3342,lawrence block,1997.5714285714287
3343,lawrence durrell,1991.0
3344,lawrence goldstone,1998.0
3345,lawrence m. krauss,1995.5
3346,lawrence sanders,1995.5833333333333
3347,lawrence schiller,1999.0
3348,lawrence thornton,1988.0
3349,lawrence watt-evans,1990.0
3350,lawrence weschler,1996.0
3351,leah leneman,2000.0
3352,leah r. cutter,2003.0
3353,leah r. robinson,1998.0
3354,leah stewart,2000.0
3355,leanne banks,2003.0
3356,lee carroll,1999.0
3357,lee chi hyong,2003.0
3358,lee child,2001.142857142857
3359,lee foster,2000.0
3360,lee harris,2004.0
3361,lee iacocca,1986.0
3362,lee nichols,2004.0
3363,lee smith,1996.7777777777778
3364,lee stringer,1999.0
3365,lee strobel,2000.6666666666667
3366,lee wade,1998.0
3367,legs mcneil,1997.0
3368,leif enger,2001.5
3369,leigh greenwood,2002.5
3370,leigh nichols,1981.0
3371,leigh riker,2002.0
3372,leigh w. rutledge,1993.0
3373,leland gregory,2001.0
3374,lemony snicket,2000.642857142857
3375,len deighton,1989.4
3376,lennart nilsson,1986.0
3377,lenora worth,2003.0
3378,leo buscaglia,1978.0
3379,leo f. buscaglia,1987.5
3380,leo marks,2000.0
3381,leo tolstoy,1989.6363636363637
3382,leon lederman,1994.0
3383,leon uris,1989.857142857143
3384,leonard cohen,1993.0
3385,leonard goldberg,2001.0
3386,leonard koren,1994.0
3387,leonard maltin,2001.0
3388,leonard nimoy,1995.5
3389,leonard shlain,1999.0
3390,leora tanenbaum,2000.0
3391,les martin,1995.0
3392,leslea newman,1996.0
3393,lesley krueger,2003.0
3394,leslie carroll,2002.0
3395,leslie feinberg,1993.0
3396,leslie forbes,1999.0
3397,leslie glaister,1996.0
3398,leslie glass,1999.5
3399,leslie kelly,2002.0
3400,leslie marmon silko,1988.0
3401,leslie meier,1999.6
3402,leslie rule,2001.0
3403,lev grossman,2004.0
3404,lewis carroll,1994.909090909091
3405,lewis grizzard,1988.0
3406,lewis perdue,2002.5
3407,lewis richmond,2000.0
3408,lian dolan,2001.0
3409,lian hearn,2002.6666666666667
3410,libby purves,2002.0
3411,libby schmais,2001.0
3412,life magazine,2001.0
3413,lilian jackson braun,1996.3170731707316
3414,lilian lee,1994.0
3415,lilian moore,1999.5
3416,lilian nattel,1999.0
3417,lilla zuckerman,2003.0
3418,lillian too,1999.0
3419,lily burana,2001.0
3420,lily king,1999.5
3421,lily prior,2000.5
3422,lincoln child,2002.6666666666667
3423,linda barnes,1997.8333333333333
3424,linda bruckheimer,2000.0
3425,linda castillo,2002.0
3426,linda cobb,2000.0
3427,linda ellerbee,1991.0
3428,linda fairstein,2000.75
3429,linda francis lee,2001.0
3430,linda goodman,1988.3333333333333
3431,linda greenlaw,2001.0
3432,linda herring,1985.0
3433,linda howard,1999.5806451612902
3434,linda jaivin,1998.0
3435,linda jones,1998.0
3436,linda konner,1996.0
3437,linda l. miller,2001.0
3438,linda lael miller,1999.0416666666667
3439,linda lay shuler,1991.0
3440,linda moore,2003.0
3441,linda needham,2002.0
3442,linda nichols,2001.0
3443,linda o'keeffe,1996.0
3444,linda o. johnston,2000.0
3445,linda roghaar,2002.0
3446,linda sue park,2003.0
3447,linda warren,2002.0
3448,lindsay caldwell,1998.0
3449,lindsay faith rech,2003.0
3450,lindsay mckenna,2000.0
3451,lindsey davis,1995.0
3452,linn ullmann,2001.0
3453,linus torvalds,2001.5
3454,lionel dahmer,1994.0
3455,lisa appignanesi,2004.0
3456,lisa beamer,2002.5
3457,lisa belkin,1994.0
3458,lisa birnbach,1980.0
3459,lisa boyer,2002.0
3460,lisa cach,2002.0
3461,lisa carey,2001.5
3462,lisa gardner,2001.0
3463,lisa grunwald,1999.0
3464,lisa jackson,2002.25
3465,lisa jewell,2001.2
3466,lisa kleypas,2001.3333333333333
3467,lisa plumley,2001.5
3468,lisa rojany,2000.0
3469,lisa scottoline,2000.0
3470,lisa see,1997.0
3471,lisa shea,1994.0
3472,lisa tucker,2003.5
3473,lisa whelchel,2002.0
3474,lisa wingate,2001.0
3475,lisa zeidner,2000.0
3476,lise haines,2002.0
3477,little golden book staff,1994.0
3478,little golden staff,1993.0
3479,liz  neporent,2000.0
3480,liz berry,1999.0
3481,liz curtis higgs,1999.5
3482,liz ireland,2002.0
3483,liz maverick,2004.0
3484,liz nickles,1991.0
3485,liz tracey,1996.0
3486,liz williams,2001.0
3487,liza crihfield dalby,1999.6666666666667
3488,liza marklund,2001.5
3489,liza nelson,2001.0
3490,lloyd alexander,1980.875
3491,lois battle,1998.8
3492,lois duncan,1993.3076923076924
3493,lois lenski,1995.0
3494,lois lowry,1996.5
3495,lois mcmaster bujold,1996.125
3496,lois tilton,1994.0
3497,lois-ann yamanaka,1998.0
3498,lolly winston,2004.0
3499,loraine despres,2001.5
3500,loraine hutchins,1991.0
3501,loree lough,2002.0
3502,lorenzo carcaterra,1999.0
3503,lorenzo mediano,2003.0
3504,lorenzo silva,2000.5
3505,loretta chase,1999.5
3506,lori copeland,2001.5
3507,lori foster,2002.0
3508,lori gottlieb,2000.5
3509,lori handeland,2002.0
3510,lori lansens,2002.0
3511,lorna landvik,1999.75
3512,lorna sage,2003.0
3513,lorraine hansberry,1994.0
3514,lorrie moore,1999.0
3515,lorus milne,1980.0
3516,lottie l. riekehof,1987.0
3517,lou jane temple,1996.5
3518,lou marinoff,2000.0
3519,louanne johnson,1995.0
3520,louis bayard,2003.0
3521,louis begley,1997.0
3522,louis calaferte,1990.0
3523,louis chunovic,1993.0
3524,louis de bernieres,1995.3333333333333
3525,louis h. janda,1996.0
3526,louis l'amour,1987.375
3527,louis sachar,1995.125
3528,louis v. gerstner jr.,2002.0
3529,louisa luna,2001.0
3530,louisa may alcott,1990.4666666666667
3531,louise bagshawe,1997.0
3532,louise bates ames,1981.0
3533,louise erdrich,1995.388888888889
3534,louise fitzhugh,1992.5
3535,louise l. hay,1985.0
3536,louise marley,2000.5
3537,louise perrotta,1996.0
3538,louise rafkin,1999.0
3539,louise rennison,2001.8
3540,louise steinman,2001.0
3541,louise taylor,1990.5
3542,louise voss,2001.0
3543,louise welsh,2003.0
3544,loung ung,2001.0
3545,lowell cauffiel,1998.0
3546,luanne rice,2001.3333333333333
3547,lucia etxebarria,2001.3333333333333
3548,lucia st clair robson,1985.0
3549,luciana littizzetto,2001.0
3550,lucinda rosenfeld,2001.0
3551,lucy  moll,1995.0
3552,lucy cousins,1999.0
3553,lucy gordon,2003.0
3554,lucy grealy,1994.5
3555,lucy maud montgomery,1983.0
3556,lucy parker,1997.0
3557,lucy. lidell,1983.0
3558,ludwig bemelmans,1953.0
3559,luigi pirandello,1998.0
3560,luis martin-santos,1995.0
3561,luis rodriguez,1994.0
3562,luis sepulveda,1999.6666666666667
3563,luise rinser,1983.0
3564,luke davies,1998.0
3565,luke rhinehart,1998.0
3566,lurlene mcdaniel,2002.0
3567,luther blissett,2004.0
3568,lyda morehouse,2001.5
3569,lydia adamson,1995.4
3570,lydia millet,2000.0
3571,lyn hamilton,2000.0
3572,lyn hancock,1992.0
3573,lynda barry,1999.5
3574,lynda curnyn,2002.5
3575,lynda la plante,1999.0
3576,lynda s. robinson,1995.0
3577,lynette padwa,1996.0
3578,lynn abbey,2000.5
3579,lynn austin,1999.0
3580,lynn emery,2001.0
3581,lynn erickson,2002.0
3582,lynn flewelling,1998.0
3583,lynn freed,2002.0
3584,lynn gordon,1998.5
3585,lynn grabhorn,2003.0
3586,lynn johnston,1996.0
3587,lynn kurland,2000.0
3588,lynn mason,2002.0
3589,lynn messina,2003.0
3590,lynn michaels,2002.0
3591,lynn schooler,2002.0
3592,lynn v. andrews,1988.5
3593,lynn york,2004.0
3594,lynne ewing,2000.0
3595,lynne graham,2002.5
3596,lynne hinton,2001.0
3597,lynne murray,2001.0
3598,lynne reid banks,1998.2
3599,lynne sharon schwartz,1997.0
3600,lynne truss,2004.0
3601,lynne withey,2001.0
3602,lynsay sands,2002.0
3603,m. a. harper,2002.0
3604,m. c. beaton,1999.0
3605,m. h. abrams,1993.0
3606,m. hover,1994.0
3607,m. j. rose,2002.0
3608,m. m. kaye,1990.5
3609,m. morgan,1998.0
3610,m. scott peck,1986.0
3611,m. william phelps,2003.0
3612,m.d. bernie s. siegel,1988.0
3613,m.f.k. fisher,1984.0
3614,m.g. kincaid,2003.0
3615,mackenzie taylor,2002.5
3616,madeleine albright,2003.0
3617,madeleine ker,1990.0
3618,madeleine l'engle,1983.095238095238
3619,madeleine wickham,1997.0
3620,madeline baker,2003.5
3621,madeline hunter,2000.8
3622,maeve binchy,1996.5185185185185
3623,magdalen nabb,2001.0
3624,maggie alderson,2001.0
3625,maggie goswami,1995.0
3626,maggie o'farrell,2002.0
3627,maggie osborne,2002.5
3628,maggie shayne,2001.5
3629,magnus mills,1999.0
3630,maitena,2003.0
3631,mako yoshikawa,2000.0
3632,malachy mccourt,1998.75
3633,malcolm gladwell,2001.0
3634,malcolm godwin,2000.0
3635,malcolm pryce,2002.0
3636,malcolm x,1990.5
3637,malcom bradbury,1989.0
3638,malika oufkir,2001.5
3639,mallory kane,2003.0
3640,mameve medwed,1998.0
3641,manil suri,2001.5
3642,manuel de pedrolo,1974.0
3643,manuel j. smith,1975.0
3644,manuel montalban vazquez,2004.0
3645,manuel vicent,2002.0
3646,mara leveritt,2002.0
3647,marc abrahams,2003.0
3648,marc brown,1997.0
3649,marc levy,2001.4
3650,marc okrand,1992.0
3651,marc reisner,1993.0
3652,marc shapiro,2000.0
3653,marc tolon brown,1996.5
3654,marcel beyer,1995.0
3655,marcel pagnol,1986.0
3656,marcelle karp,1999.0
3657,marcia clark,1997.0
3658,marcia evanick,2002.0
3659,marcia muller,1997.357142857143
3660,marcia talley,2001.3333333333333
3661,marcus aurelius,1964.0
3662,marcus j. borg,1995.0
3663,marcy sheiner,1998.0
3664,mardi mcconnochie,2001.0
3665,marg stark,1998.0
3666,margaret atwood,1994.7666666666667
3667,margaret ball,1996.0
3668,margaret cho,2001.5
3669,margaret coel,1998.8
3670,margaret craven,1984.5
3671,margaret daley,2003.0
3672,margaret drabble,2002.5
3673,margaret edson,1999.0
3674,margaret eleanor atwood,1980.0
3675,margaret ferguson,1996.0
3676,margaret forster,1992.0
3677,margaret george,1999.6
3678,margaret laurence,1985.0
3679,margaret maron,1997.4
3680,margaret mitchell,1979.0
3681,margaret peterson haddix,1998.4
3682,margaret shepherd,2002.0
3683,margaret starbird,1993.0
3684,margaret truman,1994.3333333333333
3685,margaret weis,1994.53125
3686,margaret wise brown,1987.4
3687,marge piercy,1992.2
3688,margeret wander bonanno,1987.0
3689,margery allingham,1989.0
3690,margery williams,1996.0
3691,margot adler,1992.0
3692,margot early,1996.0
3693,margot livesey,2001.5
3694,marguerite de angeli,1990.0
